,Id,SalePrice
0,1461,440054.83517450315
1,1462,368378.1656392959
2,1463,440926.79815985716
3,1464,526517.0943110118
4,1465,719368.4631251699
5,1466,507129.2860106552
6,1467,559202.096935726
7,1468,543398.7738199064
8,1469,529707.4496514597
9,1470,498497.48373174603
10,1471,697205.7832931807
11,1472,920213.620799922
12,1473,904181.6391071661
13,1474,866338.1079426077
14,1475,822169.3919560607
15,1476,588451.5792529983
16,1477,494616.5163764887
17,1478,569993.1481297027
18,1479,515501.38607199525
19,1480,617097.168170681
20,1481,521314.6746930569
21,1482,622749.2552213672
22,1483,394361.62646389107
23,1484,830087.0215308497
24,1485,458374.4532070985
25,1486,591005.7766811623
26,1487,465069.9929518805
27,1488,598279.1998261947
28,1489,541086.9953431851
29,1490,566300.6216029798
30,1491,507778.8625632226
31,1492,450231.313167627
32,1493,421447.4253040151
33,1494,528288.695575658
34,1495,561885.0465426453
35,1496,811195.6487507924
36,1497,800997.5154073271
37,1498,845700.6138354628
38,1499,891005.3276328228
39,1500,871718.3468304476
40,1501,894402.8496814398
41,1502,853967.6282143531
42,1503,528594.2903407448
43,1504,645984.9828181118
44,1505,612945.4961362855
45,1506,511202.85105943953
46,1507,562917.6379529039
47,1508,395510.0369576131
48,1509,500857.12827870407
49,1510,498150.3697369998
50,1511,500981.6095147907
51,1512,522377.4373241205
52,1513,489539.196576101
53,1514,425615.1137257739
54,1515,571065.7525319201
55,1516,394888.970941272
56,1517,474424.65238061314
57,1518,497974.74647952715
58,1519,631942.0179952709
59,1520,525864.7120796088
60,1521,471862.30455565016
61,1522,518805.9257789155
62,1523,493564.16734939226
63,1524,449025.50846915436
64,1525,440547.3658959738
65,1526,386623.9197374387
66,1527,500113.39383440244
67,1528,528055.961944945
68,1529,558345.4876114976
69,1530,516276.9159473213
70,1531,663356.0035280837
71,1532,679302.7512947128
72,1533,657072.0531602844
73,1534,609985.3944330827
74,1535,481480.71319797856
75,1536,513853.0931980649
76,1537,431689.1131780165
77,1538,533382.6829122028
78,1539,605302.7234740024
79,1540,506841.2836841911
80,1541,483305.75650661637
81,1542,660795.0597284359
82,1543,625728.0514586524
83,1544,638350.4728978712
84,1545,581809.525480376
85,1546,614875.3582867034
86,1547,636181.4787884171
87,1548,628634.653943141
88,1549,578809.2163135957
89,1550,609615.584340355
90,1551,616438.0228192355
91,1552,525812.1969843955
92,1553,459844.05303191335
93,1554,753643.0855219825
94,1555,438540.2899391549
95,1556,411903.62571890093
96,1557,497571.9627921468
97,1558,604850.4874251115
98,1559,521231.90498149244
99,1560,581194.9481061919
100,1561,480603.108223413
101,1562,537679.2216436905
102,1563,524830.0839573642
103,1564,593724.2562111022
104,1565,459604.6677841634
105,1566,412779.3118618574
106,1567,464707.56215655897
107,1568,433196.0488458006
108,1569,363918.1419175437
109,1570,447864.4802270984
110,1571,457215.60178475437
111,1572,496656.8248505956
112,1573,452276.6893854318
113,1574,434019.0104096491
114,1575,536409.3807511671
115,1576,516827.36546524736
116,1577,613029.2665563086
117,1578,420620.2156667607
118,1579,450705.83343655337
119,1580,535070.3328634372
120,1581,419714.2669607192
121,1582,530696.872839585
122,1583,613873.7884308288
123,1584,573560.7950607545
124,1585,742563.3711963245
125,1586,428445.9387955649
126,1587,483870.9531253434
127,1588,503014.8828865605
128,1589,421255.9877320691
129,1590,609245.8825032439
130,1591,529397.4783434691
131,1592,723533.8404767892
132,1593,512716.3698635845
133,1594,532637.0246836081
134,1595,462701.2095210426
135,1596,539097.0969315572
136,1597,408183.9852462058
137,1598,387074.4732319214
138,1599,832067.7404822251
139,1600,804718.5761268875
140,1601,452173.44661829364
141,1602,501765.55325803685
142,1603,394089.59096185904
143,1604,928946.6491972572
144,1605,539779.6227855986
